Symbol,Name,Type,Date,Shares,Price,Cash value,Commission,Notes
,,Buy,,,,,,
AGF.B,AGF Management Limited,Buy,,0,0,,0,
BA,Bell Aliant Inc,Buy,,0,0,,0,
BCE,BCE Inc.,Buy,,0,0,,0,
BMO,Bank of Montreal,Buy,,0,0,,0,
BNS,The Bank of Nova Scotia,Buy,,0,0,,0,
CDZ,ISHARES SP TSX CDN DIVIDEND IDX ETF,Buy,,0,0,,0,
CM,Canadian Imperial Bank of Commerce,Buy,,0,0,,0,
EMA,Emera Inc,Buy,,0,0,,0,
ENB,Enbridge Inc,Buy,,0,0,,0,
FER050,FÉRIQUE EQUITY,Buy,,0,0,,0,
FTS,Fortis Inc,Buy,,0,0,,0,
GE,General Electric Company,Buy,,0,0,,0,
HR.UN,H&R Real Estate Investment Trust,Buy,,0,0,,0,
IFC,Intact Financial Corporation,Buy,,0,0,,0,
IMO,Imperial Oil Limited,Buy,,0,0,,0,
MFC,Manulife Financial Corp.,Buy,,0,0,,0,
NA,National Bank of Canada,Buy,"Jun 30, 2009",9.29368,53.8,,0,
NA,National Bank of Canada,Buy,"Aug 4, 2009",1,0.62,,0,
NA,National Bank of Canada,Buy,"Aug 4, 2009",0.01113,55.7248,,0,
NA,National Bank of Canada,Buy,"Nov 2, 2009",0.11503,55.5484,,0,
NA,National Bank of Canada,Buy,"Nov 2, 2009",1,6.39,,0,
NA,National Bank of Canada,Buy,"Feb 1, 2010",1,6.46,,0,
NA,National Bank of Canada,Buy,"Feb 1, 2010",0.11229,57.53058,,0,
NA,National Bank of Canada,Sell,"Apr 30, 2010",8,63.32,,0.24,
NA,National Bank of Canada,Buy,"May 3, 2010",1,5.91,,0,
NA,National Bank of Canada,Buy,"May 3, 2010",0.09688,61.00395,,0,
NA,National Bank of Canada,Buy,"Aug 3, 2010",1,1.01,,0,
NA,National Bank of Canada,Buy,"Aug 3, 2010",0.01724,58.58304,,0,
NA,National Bank of Canada,Sell,"Aug 20, 2010",1,58.58304,,0,
